"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"29490",0,0,0,0,1,1,0,38,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2013
"53957",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMNJ","NJ","OSSEMNJ",2011
"4752",0,0,0,0,1,0,1,51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMVS","VS","OSSEMVS",2010
"23140",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",1,24,"OZSTCPZ","PZ","OSSTCPZ",2013
"1361",0,0,0,0,1,0,1,59,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2010
"20233",1,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"233","TRZ2009",4,144,"MZPHAAB","PHA","MSPHAAB",2010
"48492",0,0,0,0,1,0,0,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"30549",0,1,1,0,1,1,0,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLB","LB","OSSCELB",2015
"95749",0,0,0,0,1,0,1,19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"88492",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2011
"20670",0,0,0,0,1,0,1,42,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,"207","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2014
"90465",1,0,0,0,1,0,1,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"336","TRZ2009",0,24,"OZZPCPM","PM","OSZPCPM",2017
"8515",0,0,0,0,1,0,1,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZZPCKT","KT","OSZPCKT",2017
"95900",0,0,0,0,1,0,1,22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2017
"97886",0,0,0,0,1,0,1,18,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZPHA09","A9","OSPHA09",2016
"25601",0,0,0,0,1,1,0,37,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"195","TRZ2009",4,120,"OZJIMZS","ZR","OSJIMZR",2011
"5604",0,0,0,0,1,0,1,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2011
"21117",1,0,0,0,1,1,0,35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"209","TRZ2009",4,96,"OZZPCPM","PM","OSZPCPM",2011
"70280",0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKT","KT","OSZPCKT",2012
"31909",0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"66409",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2014
"18809",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2013
"5123",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2010
"67304",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"24657",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"30581",0,0,0,0,1,1,0,38,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"78933",0,0,0,0,1,0,1,20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2010
"518",0,0,0,0,1,0,1,67,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",1,24,"OZJICST","ST","OSJICST",2015
"40116",0,0,0,0,1,1,0,32,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOS","OT","OSSEMOS",2011
"10961",0,0,0,0,1,0,0,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA08","A8","OSPHA08",2012
"46645",0,0,1,1,1,1,0,32,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2013
"90350",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"61268",0,0,0,0,0,0,0,26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2011
"81857",1,0,0,0,1,0,1,26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMOL","OL","OSSEMOC",2017
"68013",0,0,0,0,1,1,0,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZJIMJI","JI","OSJIMJI",2010
"46779",0,0,0,0,1,0,1,33,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"82039",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKT","KT","OSZPCKT",2012
"45865",0,1,1,0,1,0,1,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCUO","UO","OSVYCUO",2010
"72222",0,0,0,0,1,0,1,28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJIMZL","ZL","OSJIMZL",2016
"46915",0,0,0,0,1,0,0,35,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2017
"7792",0,0,0,0,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2016
"50704",0,0,0,0,1,0,1,30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSTCBN","BN","OSSTCBN",2013
"33190",0,0,1,1,1,1,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2013
"49825",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCMB","MB","OSSTCMB",2015
"94509",0,0,0,0,1,1,0,21,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"96309",0,0,0,0,1,0,1,20,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2016
"42265",0,0,0,0,1,0,1,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2015
"9455",0,1,1,0,0,0,0,47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLB","LB","OSSCELB",2011
"94962",0,0,0,0,1,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"358","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2017
"8920",0,0,0,0,1,0,1,47,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECUL","UL","OSSCEUL",2011
"20753",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZJICST","ST","OSJICST",2011
"13373",0,0,0,0,1,0,1,43,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"332","TRZ2009",2,72,"OZSTCBE","BE","OSSTCBE",2010
"78202",0,0,0,0,1,0,1,23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMSU","SU","OSSEMSU",2013
"38450",0,0,1,1,1,1,0,32,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"52093",0,0,0,0,1,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"181","TRZ2009",2,36,"OZSECLN","LN","OSSCELN",2013
"54214",0,0,0,0,1,1,0,26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMNJ","NJ","OSSEMNJ",2010
"6520",0,0,0,0,1,0,1,51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2013
"71319",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECMO","MO","OSSCEMO",2010
"54191",0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2013
"71500",0,0,0,0,0,0,0,28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"175","TRZ2009",1,48,"OZZPCRO","RO","OSZPCRO",2016
"40443",0,0,0,0,1,0,0,36,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2015
"96594",1,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZJICPT","PT","OSJICPT",2015
"69338",0,0,0,0,1,0,1,29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2017
"64304",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2014
"90926",0,1,1,0,1,1,0,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2014
"25962",0,0,0,0,1,1,0,39,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMHO","HO","OSJIMHO",2014
"5995",0,1,1,0,1,1,0,50,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"39327",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2011
"28390",0,0,0,0,1,1,0,37,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCL","CL","OSSCECL",2013
"39723",0,0,1,1,1,1,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2010
"41167",0,1,1,0,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECCV","CV","OSSCECV",2010
"60110",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2013
"1512",1,0,0,0,1,1,0,57,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMPV","PR","OSSEMPR",2010
"21564",0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"146","TRZ2009",3,96,"OZSEMKA","KI","OSSEMKA",2011
"45119",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"82255",0,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",3,60,"OZSECDC","DC","OSSCEDC",2013
"25591",1,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZSEMOP","OP","OSSEMOP",2013
"27745",0,0,0,0,1,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMPR","PV","OSJIMPV",2011
"91364",0,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"42943",0,0,0,0,1,1,0,32,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCHK","HK","OSVYCHK",2011
"164",0,1,1,0,1,1,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMJI","JI","OSJIMJI",2013
"5554",0,0,0,0,1,1,0,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCL","CL","OSSCECL",2010
"86210",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2012
"43743",0,0,0,0,1,1,0,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZZPCPM","PM","OSZPCPM",2011
"78031",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"76970",0,0,0,0,1,0,0,23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA07","A7","OSPHA07",2012
"71143",0,0,0,0,1,0,1,25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOP","OP","OSSEMOP",2013
"55844",0,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2015
"51664",0,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2014
"48618",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"325","TRZ2009",1,48,"OZPHA01","A1","OSPHA01",2015
"22078",0,0,0,0,1,0,0,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMZN","ZN","OSJIMZN",2010
"57021",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2015
"80085",0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"155","TRZ1961",1,36,"OZSTCKL","KL","OSSTCKL",2010
"70722",0,0,0,0,1,0,0,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2016
"17383",0,0,0,0,1,0,1,41,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2011
"34452",0,0,0,0,1,0,0,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2013
"69982",0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOL","OL","OSSEMOC",2013
"8117",0,0,0,0,1,0,1,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"302","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2015
"60729",0,0,1,1,1,1,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2017
"66205",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"79480",0,1,1,0,1,1,0,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"214","TRZ2009",1,48,"OZJIMZN","ZN","OSJIMZN",2011
"19412",0,0,0,0,1,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2017
"25479",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCME","ME","OSSTCME",2016
"98411",0,1,1,0,1,0,1,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA04","A4","OSPHA04",2016
"92551",0,0,0,0,1,1,0,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2014
"78447",0,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2013
"57237",0,0,0,0,1,0,0,33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2017
"23093",1,0,0,0,1,1,0,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"206","TRZ2009",4,96,"MZJIMBM","BM","OSJIMBM",2012
"57363",0,0,0,0,1,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2010
"5096",1,0,0,0,1,1,0,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"145","TRZ2009",2,144,"KZJIMBM","JM","KSJIMBM",2013
"84669",0,0,0,0,1,0,0,21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2013
"81930",0,0,0,0,1,0,1,24,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2015
"63486",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2013
"88243",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",3,60,"OZSTCKH","KH","OSSTCKH",2013
"51578",1,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2011
"72450",0,0,0,0,1,0,0,27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZZPCCH","CH","OSZPCCH",2015
"74026",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCTC","TC","OSZPCTC",2012
"24522",1,0,0,0,1,1,0,39,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECMO","MO","OSSCEMO",2013
"27135",0,1,1,0,1,1,0,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJICCB","CB","OSJICCB",2012
"20886",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2010
"79806",0,0,0,0,1,0,1,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"186","TRZ2009",1,48,"OZSEMOL","OL","OSSEMOC",2010
"66944",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"14176",0,0,0,0,1,1,0,43,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSECLT","LT","OSSCELT",2011
"78898",0,1,1,0,1,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZZPCTC","TC","OSZPCTC",2014
"58490",0,0,0,0,1,0,0,32,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"51375",0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2014
"4063",1,0,0,0,1,1,0,53,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2012
"25852",0,0,0,0,1,0,1,37,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2011
"55247",1,0,0,0,1,1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZSEMOS","OT","OSSEMOS",2011
"88486",0,0,0,0,1,0,0,19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZZPCDO","DO","OSZPCDO",2012
"5406",1,0,0,0,1,0,1,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZZPCKV","KV","OSZPCKV",2010
"42309",0,0,0,0,1,0,0,35,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2015
"37777",0,0,0,0,0,0,0,32,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCCR","CR","OSVYCCR",2011
"47101",0,0,0,0,1,0,1,31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2013
"3646",0,0,0,0,1,0,1,55,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"175","TRZ2009",2,96,"OZSEMSU","SU","OSSEMSU",2012
"79812",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2013
"24157",0,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
