"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"11513",0,0,0,0,1,1,0,46,1,1,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA08","A8","OSPHA08",2012
"33896",1,0,0,0,1,1,0,37,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSECTP","TP","OSSCETP",2015
"61128",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,36,"OZVYCSM","SM","OSVYCSM",2016
"8308",0,0,0,0,1,0,1,46,0,0,0,0,1,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZJIMTR","TR","OSJIMTR",2011
"94111",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2014
"80317",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2010
"75604",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZSECMO","MO","OSSCEMO",2015
"7374",0,0,0,0,1,0,1,51,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICPT","PT","OSJICPT",2013
"6667",0,0,0,0,1,0,1,53,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"15514",0,0,0,0,1,0,1,44,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICPI","PI","OSJICPI",2013
"35060",0,0,0,0,1,0,1,34,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICCB","CB","OSJICCB",2012
"93457",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2014
"46017",0,1,1,0,0,0,0,34,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2015
"64115",0,0,0,0,1,0,1,26,1,0,0,1,0,0,0,1,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"211","TRZ2009",4,60,"MZJIMBM","BM","OSJIMBM",2012
"78697",0,1,1,0,1,1,0,22,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMKA","KI","OSSEMKA",2014
"7558",0,0,0,0,1,0,0,54,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2017
"23799",0,0,0,0,0,0,0,37,0,0,0,0,1,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2012
"51419",0,0,0,0,1,0,1,34,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2016
"22675",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2016
"31693",0,0,0,0,1,0,0,34,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA09","A9","OSPHA09",2011
"88223",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2013
"65370",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2017
"58237",0,0,0,0,1,0,0,32,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"93385",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2017
"28591",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"13695",0,0,0,0,1,0,1,44,1,0,0,0,0,1,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,"332","TRZ2009",2,72,"OZSTCPZ","PZ","OSSTCPZ",2012
"5195",0,0,0,0,1,0,0,53,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"38464",1,0,0,0,1,0,1,32,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"KZSEMOS","SM","KSSEMOS",2014
"31304",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2014
"13207",0,0,1,1,1,1,0,45,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"228","TRZ2009",1,12,"OZZPCSO","SO","OSZPCSO",2012
"9795",0,0,0,0,1,1,0,50,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2015
"92171",0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2015
"37729",0,0,0,0,1,0,1,35,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"36559",0,0,0,0,0,0,0,33,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2011
"62292",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"68610",0,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",2,36,"OZJICPT","PT","OSJICPT",2010
"57983",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2012
"93348",0,0,0,0,1,0,1,20,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2014
"53512",0,0,0,0,1,0,1,34,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2017
"2754",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZJIMBL","BK","OSJIMBK",2014
"2615",1,0,0,0,1,1,0,51,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",5,120,"KZJIMBM","JM","KSJIMBM",2011
"40019",1,0,0,0,1,1,0,34,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2014
"85145",0,0,1,1,1,1,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"65614",0,0,0,0,1,0,1,31,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2017
"87129",0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2014
"45649",1,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSECUL","UL","OSSCEUL",2015
"5821",0,0,0,0,1,1,0,55,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2016
"76043",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2016
"90767",0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2013
"65450",0,1,1,0,1,1,0,30,0,1,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2016
"57072",0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"67623",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2015
"17963",0,0,0,0,1,0,0,42,0,1,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMSU","SU","OSSEMSU",2012
"76533",0,0,0,0,1,0,0,25,1,0,0,0,0,1,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",3,36,"OZPHA01","A1","OSPHA01",2014
"73817",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"206","TRZ2009",3,60,"OZSTCPY","PH","OSSTCPY",2014
"38408",0,0,0,0,1,0,1,33,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2012
"45507",0,0,0,0,1,0,0,30,0,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2011
"97353",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"59281",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"175","TRZ2009",2,96,"OZJIMHO","HO","OSJIMHO",2012
"52715",0,0,0,0,1,0,1,28,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2011
"80176",0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZSTCKO","KO","OSSTCKO",2012
"37734",0,0,0,0,1,0,1,34,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZVYCPU","PU","OSVYCPA",2013
"63754",0,0,0,0,1,1,0,25,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2011
"69187",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA02","A2","OSPHA02",2015
"82571",0,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2014
"51585",0,0,0,0,1,0,1,29,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2012
"63544",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2017
"61553",0,0,0,0,1,1,0,30,0,1,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"73771",0,0,0,0,1,0,1,24,1,1,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"19256",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2014
"66122",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMOP","OP","OSSEMOP",2013
"11652",0,0,0,0,1,0,1,47,1,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCRA","RA","OSSTCRA",2014
"25187",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"14752",0,1,1,0,1,1,0,44,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2013
"75076",1,0,0,0,1,1,0,26,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2015
"38028",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCTU","TU","OSVYCTU",2015
"18354",0,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2014
"37280",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZJIMZL","ZL","OSJIMZL",2015
"61865",1,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,"homicide",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"219","TRZ1961",2,180,"KZJIMBM","JM","KSJIMBM",2010
"64063",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2011
"49141",0,0,0,0,1,0,1,31,1,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"58370",0,1,1,0,1,1,0,27,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2012
"56323",1,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"276","TRZ2009",2,72,"OZSTCPZ","PZ","OSSTCPZ",2011
"35308",0,0,0,0,1,1,0,33,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2011
"35552",0,0,0,0,1,0,1,33,0,1,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2011
"30251",0,0,0,0,1,0,0,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"18656",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"73700",0,0,1,1,1,1,0,24,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"24802",0,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2015
"16980",0,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2014
"24456",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMUH","UH","OSJIMUH",2011
"15045",0,0,0,0,1,0,1,45,0,1,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"51364",0,0,0,0,1,0,1,31,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"97418",0,0,0,0,1,0,1,19,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2016
"28553",0,0,0,0,1,0,1,41,0,1,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"37710",0,1,1,0,0,0,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZPHA04","A4","OSPHA04",2014
"95382",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"71066",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMNJ","NJ","OSSEMNJ",2014
"80926",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"62566",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZVYCUO","UO","OSVYCUO",2013
"38975",0,0,0,0,1,0,0,37,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2016
"96251",0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"44024",0,0,0,0,1,0,1,36,0,0,0,0,1,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZPHA04","A4","OSPHA04",2017
"33867",0,0,0,0,1,0,1,37,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMSU","SU","OSSEMSU",2014
"42996",0,0,0,0,1,0,0,30,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOS","OT","OSSEMOS",2010
"82993",1,0,0,0,1,0,1,21,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOP","OP","OSSEMOP",2012
"62353",1,0,0,0,1,1,0,29,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZZPCCH","CH","OSZPCCH",2015
"37638",0,1,1,0,1,1,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2010
"5009",0,0,0,0,1,0,1,55,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"35855",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"25701",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2013
"48607",1,0,0,0,1,1,0,31,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"173","TRZ2009",1,120,"OZSEMFM","FM","OSSEMFM",2013
"10178",1,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOP","OP","OSSEMOP",2010
"9771",0,0,0,0,1,0,1,47,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMNJ","NJ","OSSEMNJ",2012
"59655",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCTC","TC","OSZPCTC",2012
"86501",0,0,0,0,1,0,1,22,1,1,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"64908",0,0,0,0,1,0,1,28,0,1,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"283","TRZ2009",1,60,"OZVYCSM","SM","OSVYCSM",2014
"11337",1,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECCV","CV","OSSCECV",2010
"83066",0,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",1,24,"OZJIMPR","PV","OSJIMPV",2010
"86260",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZSEMSU","SU","OSSEMSU",2014
"55931",1,0,0,0,1,1,0,30,0,0,0,0,1,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"211","TRZ2009",4,60,"OZPHA07","A7","OSPHA07",2014
"21880",0,0,1,1,1,1,0,40,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2012
"28697",1,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2016
"88825",0,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"13419",0,0,0,0,1,1,0,47,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"276","TRZ2009",2,72,"OZSECUL","UL","OSSCEUL",2015
